28,28,28,33,28,28,28,28,28,28,33,28,28,28,28,28,28,33,28,28,28,28,28,28,28,28,28,28,33
28,31,34,28,28,30,30,30,37,30,28,30,28,30,30,30,28,28,30,30,30,28,28,33,28,28,30,28,28
33,28,29,28,31,3,1,1,16,3,32,34,31,1,1,34,32,31,18,34,112,32,28,28,28,31,37,28,28
28,28,28,28,30,1,34,15,23,1,30,30,30,1,3,16,28,28,25,20,3,32,31,44,28,28,29,28,28
34,32,28,31,1,1,1,3,21,34,1,3,1,34,22,20,1,1,16,2,32,28,28,29,28,28,28,33,28
29,28,28,31,34,1,1,1,1,21,15,19,1,1,16,1,3,18,34,32,28,28,28,31,1,35,28,28,28
28,28,30,1,16,3,1,133,1,3,1,34,1,3,21,34,15,20,1,32,31,3,36,32,28,29,28,28,28
28,31,34,1,21,15,22,20,1,1,1,1,1,1,1,1,2,1,3,28,28,28,28,28,28,30,28,44,28
33,28,31,1,1,1,16,3,1,34,22,15,15,34,1,1,1,112,1,47,30,28,28,28,30,1,28,29,28
28,30,30,3,1,1,34,29,29,1,16,3,1,1,1,3,1,21,15,24,19,28,30,30,3,28,28,30,28
28,34,15,19,1,2,1,30,30,1,21,19,1,29,29,29,1,1,1,1,21,37,1,112,19,30,30,3,28
28,1,1,21,19,1,3,1,1,3,1,34,1,32,145,31,1,34,1,3,1,1,3,1,21,19,1,1,28
28,3,29,29,21,112,1,37,19,1,1,1,1,30,30,30,1,21,19,1,29,29,1,2,1,21,15,34,28
28,29,28,28,3,29,29,28,21,22,15,19,1,3,1,1,1,3,16,1,30,30,34,1,1,3,29,29,28
28,30,28,1,29,28,28,28,29,42,1,112,1,1,1,34,15,15,24,34,1,3,16,1,1,1,32,28,33
28,39,28,29,28,28,28,28,28,28,3,1,2,1,1,1,1,1,1,1,1,18,24,15,19,1,34,32,28
28,28,28,30,28,31,36,3,32,31,1,18,15,34,19,3,1,34,1,3,1,133,1,3,16,1,29,28,28
28,28,28,35,1,32,28,28,28,31,34,20,3,1,16,1,1,21,15,19,1,1,1,1,34,32,28,28,30
28,33,28,28,28,30,28,28,31,2,16,1,1,18,24,34,1,3,1,34,19,3,1,1,1,32,28,31,34
28,28,30,28,28,39,32,31,3,18,23,28,28,16,3,1,29,29,29,1,25,15,34,1,29,28,28,28,28
28,28,37,32,28,28,28,31,112,34,20,32,31,34,1,1,32,34,31,3,16,1,1,3,32,28,30,28,33
28,28,29,28,28,33,28,28,29,29,29,28,28,29,29,29,28,29,28,29,37,29,29,29,28,28,34,32,28
33,28,28,28,28,28,28,28,28,28,28,33,28,28,28,28,28,28,33,28,28,28,28,28,28,33,28,28,28
